platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.520414e-01,2.520194e-01,182205514,771708,7794,967583870,2350104130,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.526695e-01,2.526479e-01,182198565,770858,7144,960087481,2350065013,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.514030e-01,2.513906e-01,182203964,770893,6999,972456689,2350091267,1,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.513389e-01,2.513297e-01,182201460,771493,6078,969453602,2350081472,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.486134e-01,2.485920e-01,182203295,770690,7093,956930259,2350089897,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.466930e-01,2.466990e-01,182217220,770630,5874,954886426,2350166312,2,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.507835e-01,2.508826e-01,182541543,777338,9134,963070567,2351497861,5,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.507617e-01,2.507403e-01,182208662,771875,6906,965061411,2350117819,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.463383e-01,2.463233e-01,182204307,771279,6174,956999936,2350097014,1,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.596263e-01,2.596727e-01,182213310,771900,10704,1002846175,2350141481,3,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.515416e-01,2.515441e-01,182199810,771381,6148,970433969,2350071079,2,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.508817e-01,2.508684e-01,182200132,771464,24377,959745666,2350075492,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.466774e-01,2.466560e-01,182201195,770131,5758,954760527,2350081242,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.487839e-01,2.488764e-01,182711602,776628,12133,960047289,2352194284,3,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.532976e-01,2.532840e-01,182208434,771408,5677,978301991,2350116660,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.530949e-01,2.530730e-01,182205165,770939,6754,962012394,2350097611,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.482283e-01,2.482071e-01,182205298,771861,5450,962039679,2350100858,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.480295e-01,2.480081e-01,182202290,770699,6296,957689623,2350084246,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.488083e-01,2.487954e-01,182204558,770129,5228,954619348,2350097180,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.515277e-01,2.515062e-01,182212590,772397,9970,959771447,2350139594,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.474500e-01,2.474285e-01,182204212,770123,5300,955808424,2350096659,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.481549e-01,2.481471e-01,182210106,771513,9593,957097819,2350124866,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.472970e-01,2.472941e-01,182204630,770700,5673,955181806,2350098394,2,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.556227e-01,2.556007e-01,182207615,771294,6982,975022073,2350113011,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.552204e-01,2.551985e-01,182208198,770554,6576,964480216,2350115045,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.482593e-01,2.482662e-01,182201423,771210,6709,961225631,2350076481,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.577801e-01,2.578638e-01,182233539,772181,5694,991769789,2350235445,5,1,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.502206e-01,2.502165e-01,182201405,771670,6918,961610561,2350078871,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.490963e-01,2.490751e-01,182202402,771111,5886,963783991,2350086762,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.627775e-01,2.627549e-01,182208438,770811,5749,1006651618,2350116659,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.477628e-01,2.477550e-01,182217767,770838,5858,957090824,2350169125,2,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.479916e-01,2.479703e-01,182201595,770646,6365,958562039,2350075632,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.492974e-01,2.492924e-01,182203539,771269,6864,962737895,2350089581,1,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.472208e-01,2.472200e-01,182203237,770684,5537,956029574,2350090102,2,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.471137e-01,2.471037e-01,182200455,771409,6939,958461331,2350071401,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.475789e-01,2.475574e-01,182197835,770502,6749,956494532,2350059297,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.488224e-01,2.488011e-01,182203906,771722,7174,962926737,2350093480,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.481899e-01,2.481686e-01,182199537,771105,6312,961014181,2350068495,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.472672e-01,2.472677e-01,182203194,771362,6356,960805181,2350089530,1,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.479992e-01,2.479778e-01,182207875,770306,5374,961269121,2350111990,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.545171e-01,2.544953e-01,182204609,771380,7170,983755122,2350096444,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.513214e-01,2.512999e-01,182205322,770803,6942,961050021,2350098164,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.508821e-01,2.508916e-01,182203822,770145,5615,965444218,2350093944,2,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.485770e-01,2.485733e-01,182200380,770900,6337,958124359,2350075115,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.485195e-01,2.484984e-01,182205364,771454,5276,960256955,2350099044,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.481654e-01,2.481440e-01,182203464,770611,5787,959515592,2350096909,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.477090e-01,2.477045e-01,182199071,770632,5954,957295205,2350065620,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.476832e-01,2.476621e-01,182201468,771189,5576,960747533,2350085490,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.481891e-01,2.481676e-01,182201413,770036,5226,954238472,2350079875,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.474138e-01,2.474065e-01,182205537,770296,6377,955856012,2350102904,2,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.508699e-01,2.508483e-01,182204555,771688,6735,962763658,2350099133,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.474649e-01,2.474666e-01,182200466,770945,5715,958836557,2350077646,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.473789e-01,2.473660e-01,182207666,770482,5455,954379467,2350109834,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.509570e-01,2.509444e-01,182205562,771620,6469,960129337,2350102491,1,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.525391e-01,2.526713e-01,182702681,778604,10273,969228581,2352164080,5,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.477346e-01,2.477234e-01,182204963,770867,5855,959643077,2350104044,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.507343e-01,2.507128e-01,182200575,771864,6888,965685505,2350075366,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.473095e-01,2.473033e-01,182203347,770461,5830,955811680,2350089541,2,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.553248e-01,2.553526e-01,182213790,771167,10735,960787916,2350149660,2,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.543043e-01,2.542916e-01,182203374,772182,6546,973735638,2350089642,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.508052e-01,2.508028e-01,182207793,771616,7389,960770778,2350114315,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.470759e-01,2.470637e-01,182206153,770644,5330,955250101,2350104648,1,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.718922e-01,2.718688e-01,182213716,771326,7775,1049722667,2350145415,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.504331e-01,2.506512e-01,182860066,780916,15874,964913365,2352828112,8,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.567851e-01,2.567630e-01,182208629,770382,6115,984733337,2350120214,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.527474e-01,2.527401e-01,182200555,771096,5585,977747332,2350075834,2,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.489205e-01,2.488992e-01,182204625,770842,5405,960833267,2350098095,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.519306e-01,2.520233e-01,182556426,775106,9149,958955211,2351555360,4,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.511735e-01,2.511518e-01,182203870,771790,5806,964684965,2350092903,0,0,61
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.467799e-01,2.467681e-01,182213673,770775,5667,955385777,2350143501,1,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.606435e-01,2.606211e-01,182208538,771425,7370,996383346,2350119201,0,0,59
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.520669e-01,2.520454e-01,182203244,771316,5554,970674304,2350093869,0,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.575135e-01,2.575219e-01,182205547,771129,6767,992553612,2350102541,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.500481e-01,2.500467e-01,182200255,771241,5048,958360910,2350073317,2,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.499880e-01,2.500990e-01,182733107,776844,12603,962646906,2352298232,6,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.490405e-01,2.490193e-01,182203585,771539,5816,960700587,2350090322,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.469357e-01,2.469143e-01,182206977,770447,5640,954832635,2350105002,0,0,60
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.554480e-01,2.554347e-01,182204573,771198,6157,958323425,2350094997,1,0,57
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.497009e-01,2.496795e-01,182199721,770890,6093,960603968,2350069786,0,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.485983e-01,2.485887e-01,182211494,770964,6498,956546676,2350137347,1,0,58
ziria,mainland-ghc710-9b8723af,Pilot tracking,100000000,2.494625e-01,2.494554e-01,182200562,770792,5869,964587872,2350072089,1,0,58
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.265547e-01,2.265351e-01,62682719,8910,6945,876145242,1040011740,0,0,59
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.282496e-01,2.282436e-01,62671171,8959,6710,877937988,1039949148,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.266475e-01,2.266479e-01,62670460,8254,5684,876734023,1039947356,2,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.287244e-01,2.287048e-01,62666412,9331,6408,879342439,1039927555,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.244428e-01,2.244578e-01,62672190,8295,5601,868588991,1039952275,2,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.244947e-01,2.244752e-01,62670409,8366,5076,869593664,1039947878,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.278163e-01,2.277969e-01,62670527,8157,5480,881666035,1039947742,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.320612e-01,2.320630e-01,62671712,7842,5380,879861722,1039952987,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.269700e-01,2.269506e-01,62672854,8226,7215,877203423,1039957353,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.241479e-01,2.241288e-01,62672368,7926,4988,867987841,1039964231,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.257015e-01,2.256820e-01,62669680,8503,5740,868752013,1039944629,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.299393e-01,2.299284e-01,62669794,8701,5935,886794393,1039946414,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.268983e-01,2.268911e-01,62672567,8144,5291,874485694,1039963976,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.299617e-01,2.299420e-01,62674538,7346,5025,868305366,1039973573,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.275402e-01,2.275206e-01,62673285,7786,4347,870780018,1039966362,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.274868e-01,2.274803e-01,62673919,7845,5227,875418473,1039965236,2,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.263962e-01,2.263768e-01,62672766,9567,5938,873018761,1039960853,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.284846e-01,2.284834e-01,62673714,8446,8353,880472960,1039964362,1,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.260496e-01,2.260301e-01,62669678,7459,5813,875911211,1039942207,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.238112e-01,2.237919e-01,62666860,7605,6086,865683763,1039933160,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.277590e-01,2.278547e-01,63173518,13782,10030,877127650,1042036252,6,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.253840e-01,2.254005e-01,62678947,8735,6750,868898234,1039989060,2,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.256942e-01,2.256751e-01,62675824,8140,7356,872232800,1039979432,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.280412e-01,2.280215e-01,62670804,8372,6292,876768630,1039949911,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.259687e-01,2.259582e-01,62669403,7453,5485,874879614,1039944748,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.274953e-01,2.274925e-01,62671764,8504,6249,877366619,1039953588,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.272017e-01,2.271822e-01,62672240,8640,5800,872584024,1039961568,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.260405e-01,2.260212e-01,62667706,8944,5079,871400244,1039933350,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.271913e-01,2.271825e-01,62669676,7954,5298,874779745,1039943802,1,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.247173e-01,2.246982e-01,62670942,8335,6346,868872189,1039952060,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.275160e-01,2.275167e-01,62674839,8336,6269,875529812,1039972399,2,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.313892e-01,2.313694e-01,62671224,8282,5621,875457069,1039949453,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.256116e-01,2.255923e-01,62669118,8243,6132,868489797,1039942875,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.317082e-01,2.317076e-01,62674569,7593,6352,874008393,1039964269,1,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.325521e-01,2.325321e-01,62677457,9047,7511,878384747,1039980362,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.311948e-01,2.311749e-01,62670162,7495,5218,871952439,1039948156,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.263803e-01,2.263607e-01,62672314,7488,5600,872524693,1039957154,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.293656e-01,2.293594e-01,62671580,8462,6640,869204699,1039950290,2,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.264803e-01,2.264694e-01,62668417,8428,7153,872915473,1039940810,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.267067e-01,2.266874e-01,62677127,8146,7725,876382628,1039985831,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.280118e-01,2.279923e-01,62667967,8212,4711,882511742,1039936625,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.244802e-01,2.244995e-01,62670318,8293,9773,869707117,1039945017,2,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.278405e-01,2.278210e-01,62671448,8221,6497,876151315,1039957703,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.268356e-01,2.268281e-01,62677547,8254,5708,874804408,1039985050,1,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.282872e-01,2.282676e-01,62671650,8922,6161,878277260,1039953956,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.405398e-01,2.406466e-01,63179125,14474,12420,926546330,1042066129,6,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.278348e-01,2.278241e-01,62670863,7960,6007,879580695,1039950625,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.273465e-01,2.274888e-01,63188748,13469,12967,876059038,1042090802,5,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.267411e-01,2.267215e-01,62675513,7926,5039,873014263,1039973800,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.306505e-01,2.306308e-01,62666014,8304,5816,878653246,1039923648,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.360162e-01,2.360051e-01,62674205,8052,5119,916703882,1039962007,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.306641e-01,2.306645e-01,62668320,8156,8236,878863155,1039936583,2,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.287602e-01,2.287407e-01,62665214,8973,5592,872055324,1039920377,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.254013e-01,2.253819e-01,62675766,7920,8574,870778349,1039974757,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.264765e-01,2.264669e-01,62669190,8662,6440,876481479,1039943738,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.261847e-01,2.261798e-01,62677504,7730,5158,873589681,1039987169,2,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.282860e-01,2.283683e-01,63023865,12006,9418,876010759,1041416852,3,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.295301e-01,2.295105e-01,62673449,7410,6770,881118516,1039964470,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.263910e-01,2.263815e-01,62668343,8223,5619,876322638,1039936479,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.275250e-01,2.275866e-01,62672855,8469,7100,877753119,1039957580,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.285280e-01,2.285085e-01,62675003,8592,5579,882204318,1039974329,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.267102e-01,2.266907e-01,62668659,8569,5985,869239866,1039940193,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.232178e-01,2.232187e-01,62672197,7526,5218,863860127,1039957633,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.237509e-01,2.237417e-01,62666946,7814,6360,865942833,1039930046,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.296640e-01,2.296442e-01,62677048,8089,6177,876134549,1039984438,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.291905e-01,2.291709e-01,62670344,7983,7047,873098806,1039950540,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.303393e-01,2.303194e-01,62666726,8413,6210,878287241,1039930719,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.267491e-01,2.267388e-01,62667372,8088,6291,877973850,1039933701,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.263259e-01,2.263064e-01,62667974,9001,6133,870790757,1039935280,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.256598e-01,2.256403e-01,62674584,7848,5328,868792862,1039970599,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.270278e-01,2.270085e-01,62669589,8179,5799,877586797,1039941750,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.251960e-01,2.251855e-01,62667317,8719,5583,872893322,1039932154,1,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.269303e-01,2.269107e-01,62671272,7652,6934,873443465,1039958067,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.259216e-01,2.259273e-01,62671824,8061,6195,871895192,1039952300,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.278709e-01,2.278513e-01,62671830,9157,6708,875599071,1039956095,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.256324e-01,2.256223e-01,62671736,8816,5834,872857597,1039949044,1,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.269625e-01,2.269531e-01,62670566,8184,5834,877440981,1039946536,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.324284e-01,2.324087e-01,62674465,7838,5998,877943284,1039966713,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.293238e-01,2.293209e-01,62668361,8500,5750,873133684,1039939800,1,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.261562e-01,2.261367e-01,62675666,7732,5607,875797158,1039974128,0,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.257710e-01,2.257593e-01,62668753,8416,5789,874097864,1039942159,1,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.293241e-01,2.293046e-01,62664529,8563,6213,875719053,1039918059,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.288621e-01,2.288570e-01,62672610,8196,5568,883676549,1039956773,1,0,57
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.267749e-01,2.267555e-01,62674058,8175,6604,875095571,1039967693,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.258551e-01,2.258449e-01,62668721,8897,9699,872494632,1039933537,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.307367e-01,2.307169e-01,62670582,9146,6199,883684063,1039950070,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.318294e-01,2.318094e-01,62675889,7978,5939,879517302,1039977731,0,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.259970e-01,2.260101e-01,62678819,8181,5684,869122114,1039995462,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.264662e-01,2.264586e-01,62666920,7741,6107,869629504,1039925551,2,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.300156e-01,2.299957e-01,62670578,8685,7759,880225803,1039948779,0,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.287539e-01,2.287520e-01,62666147,8182,5689,882820397,1039921737,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.295720e-01,2.295628e-01,62682132,8365,5612,868975540,1040009076,1,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.309515e-01,2.309319e-01,62670702,8495,6002,873175759,1039949081,0,0,56
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.269810e-01,2.269835e-01,62669791,9277,6036,875856595,1039946031,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.296177e-01,2.296113e-01,62665855,7949,5232,867454002,1039924129,1,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.258171e-01,2.258220e-01,62669073,8332,5462,876030172,1039944782,2,0,53
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.273660e-01,2.273466e-01,62667893,8655,6539,876911143,1039934319,0,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.262257e-01,2.262294e-01,62672781,8173,6311,875940980,1039964536,2,0,54
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.287724e-01,2.287661e-01,62672082,8270,5269,875214287,1039953981,1,0,55
ziria,mainland-ghc710-9b8723af,Remove DC,100000000,2.276752e-01,2.276555e-01,62670462,7785,6181,878283514,1039949484,0,0,53
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.566221e-01,1.566199e-01,123602208,1568477,7337,602876215,1657093840,1,0,59
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.542704e-01,1.542833e-01,123590673,1569839,5236,597522143,1657032545,2,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.545439e-01,1.545305e-01,123592730,1569851,5721,594883215,1657050157,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.629670e-01,1.629608e-01,123601713,1569933,6545,630186921,1657097744,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.556090e-01,1.556433e-01,123897291,1574624,9236,599813530,1658302768,3,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.572992e-01,1.573175e-01,123595851,1570847,7176,609319798,1657067440,2,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.539144e-01,1.539011e-01,123596754,1569941,4435,594626154,1657069901,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.557481e-01,1.557347e-01,123597786,1570046,5679,600058851,1657072555,0,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.558718e-01,1.558777e-01,123597676,1570106,5347,598487684,1657076183,1,0,55
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.612098e-01,1.611960e-01,123589373,1567550,5362,608118972,1657030153,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.535738e-01,1.535666e-01,123602454,1570360,8592,592443339,1657101107,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.543894e-01,1.543852e-01,123592630,1570126,5693,594924108,1657049141,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.553928e-01,1.553941e-01,123591816,1570888,5451,597492114,1657041820,1,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.554269e-01,1.554134e-01,123592358,1570557,5899,597673288,1657047781,0,0,54
ziria,mainland-ghc710-9b8723af,FFT,100000000,1.550427e-01,1.550510e-01,123602874,1569928,5586,596410554,1657104424,2,0,54
